date,hour,demand
25-06-2021,23,59
26-06-2021,0,62
26-06-2021,1,62
26-06-2021,2,64
26-06-2021,3,57
26-06-2021,4,51
26-06-2021,5,53
26-06-2021,8,61
26-06-2021,9,80
26-06-2021,10,74
26-06-2021,11,92
26-06-2021,12,92
26-06-2021,13,88
26-06-2021,14,75
26-06-2021,15,90
26-06-2021,16,87
26-06-2021,17,88
26-06-2021,18,91
26-06-2021,19,77
26-06-2021,20,65
26-06-2021,21,62
26-06-2021,22,67
26-06-2021,23,63
27-06-2021,0,62
27-06-2021,1,64
27-06-2021,2,66
27-06-2021,3,56
27-06-2021,6,52
27-06-2021,8,63
27-06-2021,9,82
27-06-2021,10,81
27-06-2021,11,97
27-06-2021,12,101
27-06-2021,13,100
27-06-2021,14,93
27-06-2021,15,109
27-06-2021,16,103
27-06-2021,17,102
27-06-2021,18,97
27-06-2021,19,76
27-06-2021,20,63
27-06-2021,21,57
27-06-2021,22,66
27-06-2021,23,66
28-06-2021,0,62
28-06-2021,1,67
28-06-2021,3,58
28-06-2021,5,53
28-06-2021,6,54
28-06-2021,7,60
28-06-2021,8,63
28-06-2021,9,78
28-06-2021,10,83
28-06-2021,11,96
28-06-2021,12,105
28-06-2021,13,104
28-06-2021,14,97
28-06-2021,15,108
28-06-2021,16,101
28-06-2021,17,100
28-06-2021,18,93
28-06-2021,19,82
28-06-2021,20,64
28-06-2021,21,63
28-06-2021,22,70
28-06-2021,23,68
29-06-2021,0,59
29-06-2021,2,64
29-06-2021,3,58
29-06-2021,4,57
29-06-2021,5,56
29-06-2021,6,55
29-06-2021,7,62
29-06-2021,8,64
29-06-2021,9,75
29-06-2021,10,82
29-06-2021,11,97
29-06-2021,12,103
29-06-2021,13,102
29-06-2021,14,95
29-06-2021,15,102
29-06-2021,16,95
29-06-2021,17,99
29-06-2021,18,92
29-06-2021,19,83
29-06-2021,20,64
29-06-2021,21,76
29-06-2021,22,79
29-06-2021,23,71
30-06-2021,0,57
30-06-2021,5,57
30-06-2021,6,58
30-06-2021,7,62
30-06-2021,8,62
30-06-2021,9,69
30-06-2021,10,76
30-06-2021,11,88
30-06-2021,12,99
30-06-2021,13,101
30-06-2021,14,99
30-06-2021,15,102
30-06-2021,16,94
30-06-2021,17,98
30-06-2021,18,94
30-06-2021,19,88
30-06-2021,20,70
30-06-2021,21,81
30-06-2021,22,81
30-06-2021,23,75
01-07-2021,0,46
01-07-2021,3,59
01-07-2021,6,61
01-07-2021,7,69
01-07-2021,8,70
01-07-2021,9,66
01-07-2021,10,76
01-07-2021,11,83
01-07-2021,12,80
01-07-2021,13,90
01-07-2021,14,91
01-07-2021,15,98
01-07-2021,16,95
01-07-2021,17,98
01-07-2021,18,91
01-07-2021,19,80
01-07-2021,20,67
01-07-2021,21,66
01-07-2021,22,78
01-07-2021,23,61
02-07-2021,0,47
02-07-2021,1,44
02-07-2021,2,53
02-07-2021,5,55
02-07-2021,6,58
02-07-2021,7,68
02-07-2021,8,64
02-07-2021,9,62
02-07-2021,10,72
02-07-2021,11,80
02-07-2021,12,79
02-07-2021,13,90
02-07-2021,14,91
02-07-2021,15,98
02-07-2021,16,95
02-07-2021,17,99
02-07-2021,18,89
02-07-2021,19,76
02-07-2021,20,61
02-07-2021,21,62
02-07-2021,22,69
02-07-2021,23,58
03-07-2021,0,53
03-07-2021,1,51
03-07-2021,2,57
03-07-2021,3,65
03-07-2021,6,59
03-07-2021,7,69
03-07-2021,8,62
03-07-2021,9,64
03-07-2021,10,70
03-07-2021,11,81
03-07-2021,12,82
03-07-2021,13,93
03-07-2021,14,90
03-07-2021,15,95
03-07-2021,16,95
03-07-2021,17,99
03-07-2021,18,92
03-07-2021,19,80
03-07-2021,20,66
03-07-2021,21,69
03-07-2021,22,70
03-07-2021,23,60
04-07-2021,0,53
04-07-2021,1,53
04-07-2021,2,58
04-07-2021,3,66
04-07-2021,6,63
04-07-2021,7,70
04-07-2021,8,62
04-07-2021,9,66
04-07-2021,10,68
04-07-2021,11,80
04-07-2021,12,87
04-07-2021,13,99
04-07-2021,14,97
04-07-2021,15,102
04-07-2021,16,102
04-07-2021,17,106
04-07-2021,18,98
04-07-2021,19,83
04-07-2021,20,65
04-07-2021,21,71
04-07-2021,22,73
04-07-2021,23,58
05-07-2021,0,57
05-07-2021,1,56
05-07-2021,2,61
05-07-2021,3,67
05-07-2021,6,63
05-07-2021,7,71
05-07-2021,8,65
05-07-2021,9,67
05-07-2021,10,71
05-07-2021,11,88
05-07-2021,12,100
05-07-2021,13,108
05-07-2021,14,106
05-07-2021,15,110
05-07-2021,16,110
05-07-2021,17,113
05-07-2021,18,102
05-07-2021,19,84
05-07-2021,20,62
05-07-2021,21,67
05-07-2021,22,73
05-07-2021,23,57
06-07-2021,0,57
06-07-2021,5,65
06-07-2021,6,67
06-07-2021,7,72
06-07-2021,8,71
06-07-2021,9,71
06-07-2021,10,70
06-07-2021,11,90
06-07-2021,12,101
06-07-2021,13,104
06-07-2021,14,103
06-07-2021,15,103
06-07-2021,16,103
06-07-2021,17,108
06-07-2021,18,96
06-07-2021,19,81
06-07-2021,20,61
06-07-2021,22,72
06-07-2021,23,58
07-07-2021,0,54
07-07-2021,1,50
07-07-2021,2,62
07-07-2021,5,63
07-07-2021,6,62
07-07-2021,7,69
07-07-2021,8,70
07-07-2021,9,78
07-07-2021,10,71
07-07-2021,11,83
07-07-2021,12,84
07-07-2021,13,88
07-07-2021,14,87
07-07-2021,15,85
07-07-2021,16,83
07-07-2021,17,91
07-07-2021,18,85
07-07-2021,19,77
07-07-2021,20,56
07-07-2021,21,57
07-07-2021,22,61
07-07-2021,23,55
08-07-2021,0,53
08-07-2021,1,46
08-07-2021,2,60
08-07-2021,6,57
08-07-2021,7,69
08-07-2021,8,72
08-07-2021,9,75
08-07-2021,10,67
08-07-2021,11,82
08-07-2021,12,82
08-07-2021,13,88
08-07-2021,14,89
08-07-2021,15,89
08-07-2021,16,86
08-07-2021,17,95
08-07-2021,18,87
08-07-2021,19,80
08-07-2021,20,61
08-07-2021,21,58
08-07-2021,22,64
08-07-2021,23,56
09-07-2021,0,54
09-07-2021,1,45
09-07-2021,2,57
09-07-2021,6,56
09-07-2021,7,68
09-07-2021,8,71
09-07-2021,9,74
09-07-2021,10,65
09-07-2021,11,75
09-07-2021,12,79
09-07-2021,13,85
09-07-2021,14,88
09-07-2021,15,89
09-07-2021,16,85
09-07-2021,17,92
09-07-2021,18,78
09-07-2021,19,74
09-07-2021,20,56
09-07-2021,21,54
09-07-2021,22,63
09-07-2021,23,52
10-07-2021,0,56
10-07-2021,1,51
10-07-2021,2,64
10-07-2021,3,67
10-07-2021,4,62
10-07-2021,7,67
10-07-2021,8,78
10-07-2021,9,80
10-07-2021,10,73
10-07-2021,11,77
10-07-2021,12,78
10-07-2021,13,86
10-07-2021,14,88
10-07-2021,15,89
10-07-2021,16,86
10-07-2021,17,93
10-07-2021,18,76
10-07-2021,19,75
10-07-2021,20,53
10-07-2021,21,56
10-07-2021,22,62
10-07-2021,23,51
11-07-2021,0,55
11-07-2021,1,51
11-07-2021,2,63
11-07-2021,4,65
11-07-2021,6,61
11-07-2021,7,62
11-07-2021,8,74
11-07-2021,9,78
11-07-2021,10,74
11-07-2021,11,78
11-07-2021,12,76
11-07-2021,13,85
11-07-2021,14,87
11-07-2021,15,90
11-07-2021,16,88
11-07-2021,17,95
11-07-2021,18,74
11-07-2021,19,74
11-07-2021,20,53
11-07-2021,21,56
11-07-2021,22,60
11-07-2021,23,52
12-07-2021,0,57
12-07-2021,1,50
12-07-2021,6,53
12-07-2021,7,59
12-07-2021,8,70
12-07-2021,9,76
12-07-2021,10,78
12-07-2021,11,79
12-07-2021,12,79
12-07-2021,13,88
12-07-2021,14,88
12-07-2021,15,90
12-07-2021,16,88
12-07-2021,17,95
12-07-2021,18,76
12-07-2021,19,76
12-07-2021,20,55
12-07-2021,21,60
12-07-2021,22,65
12-07-2021,23,54
13-07-2021,0,54
13-07-2021,1,47
13-07-2021,5,47
13-07-2021,6,50
13-07-2021,7,52
13-07-2021,8,60
13-07-2021,9,71
13-07-2021,10,74
13-07-2021,11,75
13-07-2021,12,76
13-07-2021,13,85
13-07-2021,14,84
13-07-2021,15,86
13-07-2021,16,83
13-07-2021,17,90
13-07-2021,18,75
13-07-2021,19,78
13-07-2021,20,64
13-07-2021,21,69
13-07-2021,22,69
13-07-2021,23,56
14-07-2021,0,54
14-07-2021,1,48
14-07-2021,5,49
14-07-2021,6,50
14-07-2021,7,56
14-07-2021,8,61
14-07-2021,9,69
14-07-2021,10,66
14-07-2021,11,68
14-07-2021,12,76
14-07-2021,13,85
14-07-2021,14,84
14-07-2021,15,87
14-07-2021,16,85
14-07-2021,17,91
14-07-2021,18,82
14-07-2021,19,85
14-07-2021,20,79
14-07-2021,21,78
14-07-2021,22,72
14-07-2021,23,56
15-07-2021,0,48
15-07-2021,6,46
15-07-2021,7,53
15-07-2021,8,59
15-07-2021,9,68
15-07-2021,10,61
15-07-2021,11,69
15-07-2021,12,78
15-07-2021,13,85
15-07-2021,14,85
15-07-2021,15,90
15-07-2021,16,88
15-07-2021,17,93
15-07-2021,18,81
15-07-2021,19,81
15-07-2021,20,80
15-07-2021,21,78
15-07-2021,22,72
15-07-2021,23,56
16-07-2021,0,52
16-07-2021,1,49
16-07-2021,2,54
16-07-2021,4,54
16-07-2021,5,46
16-07-2021,6,50
16-07-2021,7,55
16-07-2021,8,62
16-07-2021,9,68
16-07-2021,10,60
16-07-2021,11,75
16-07-2021,12,85
16-07-2021,13,90
16-07-2021,14,86
16-07-2021,15,90
16-07-2021,16,91
16-07-2021,17,94
16-07-2021,18,79
16-07-2021,19,73
16-07-2021,20,78
16-07-2021,21,71
16-07-2021,22,69
16-07-2021,23,58
17-07-2021,0,54
17-07-2021,1,49
17-07-2021,2,55
17-07-2021,3,59
17-07-2021,4,57
17-07-2021,6,51
17-07-2021,7,61
17-07-2021,8,63
17-07-2021,9,70
17-07-2021,10,62
17-07-2021,11,73
17-07-2021,12,94
17-07-2021,13,96
17-07-2021,14,90
17-07-2021,15,98
17-07-2021,16,98
17-07-2021,17,100
17-07-2021,18,87
17-07-2021,19,77
17-07-2021,20,79
17-07-2021,21,72
17-07-2021,22,70
17-07-2021,23,59
18-07-2021,0,55
18-07-2021,1,49
18-07-2021,2,54
18-07-2021,7,54
18-07-2021,8,55
18-07-2021,9,72
18-07-2021,10,61
18-07-2021,11,74
18-07-2021,12,95
18-07-2021,13,95
18-07-2021,14,88
18-07-2021,15,91
18-07-2021,16,91
18-07-2021,17,93
18-07-2021,18,82
18-07-2021,19,74
18-07-2021,20,79
18-07-2021,21,70
18-07-2021,22,68
18-07-2021,23,52
19-07-2021,0,56
19-07-2021,5,45
19-07-2021,6,45
19-07-2021,7,54
19-07-2021,8,58
19-07-2021,9,75
19-07-2021,10,62
19-07-2021,11,75
19-07-2021,12,97
19-07-2021,13,98
19-07-2021,14,89
19-07-2021,15,92
19-07-2021,16,92
19-07-2021,17,93
19-07-2021,18,76
19-07-2021,19,64
19-07-2021,20,70
19-07-2021,21,69
19-07-2021,22,70
19-07-2021,23,53
20-07-2021,0,60
20-07-2021,1,50
20-07-2021,2,52
20-07-2021,6,46
20-07-2021,7,54
20-07-2021,8,57
20-07-2021,9,75
20-07-2021,10,62
20-07-2021,11,73
20-07-2021,12,95
20-07-2021,13,95
20-07-2021,14,84
20-07-2021,15,90
20-07-2021,16,90
20-07-2021,17,90
20-07-2021,18,69
20-07-2021,19,61
20-07-2021,20,64
20-07-2021,21,68
20-07-2021,22,70
20-07-2021,23,57
21-07-2021,0,57
21-07-2021,5,45
21-07-2021,6,46
21-07-2021,7,49
21-07-2021,8,54
21-07-2021,9,74
21-07-2021,10,61
21-07-2021,11,72
21-07-2021,12,91
21-07-2021,13,91
21-07-2021,14,80
21-07-2021,15,87
21-07-2021,16,89
21-07-2021,17,89
21-07-2021,18,68
21-07-2021,19,62
21-07-2021,20,62
21-07-2021,21,64
21-07-2021,22,64
21-07-2021,23,55
22-07-2021,0,61
22-07-2021,1,47
22-07-2021,3,51
22-07-2021,7,48
22-07-2021,8,54
22-07-2021,9,65
22-07-2021,10,62
22-07-2021,11,66
22-07-2021,12,77
22-07-2021,13,74
22-07-2021,14,64
22-07-2021,15,72
22-07-2021,16,78
22-07-2021,17,78
22-07-2021,18,58
22-07-2021,19,59
22-07-2021,20,60
22-07-2021,21,66
22-07-2021,22,65
22-07-2021,23,55
23-07-2021,0,60
23-07-2021,1,49
23-07-2021,2,50
23-07-2021,6,48
23-07-2021,7,50
23-07-2021,8,53
23-07-2021,9,58
23-07-2021,10,61
23-07-2021,11,64
23-07-2021,12,67
23-07-2021,13,65
23-07-2021,14,56
23-07-2021,15,61
23-07-2021,16,64
23-07-2021,17,65
23-07-2021,18,55
23-07-2021,19,54
23-07-2021,20,56
23-07-2021,21,66
23-07-2021,22,64
23-07-2021,23,58
24-07-2021,0,59
24-07-2021,1,50
24-07-2021,2,52
24-07-2021,3,52
24-07-2021,8,55
24-07-2021,9,59
24-07-2021,10,60
24-07-2021,11,66
24-07-2021,12,67
24-07-2021,13,65
24-07-2021,14,55
24-07-2021,15,63
24-07-2021,16,67
24-07-2021,17,67
24-07-2021,18,55
24-07-2021,19,54
24-07-2021,20,52
24-07-2021,21,64
24-07-2021,22,61
24-07-2021,23,60
25-07-2021,0,52
25-07-2021,1,50
25-07-2021,6,46
25-07-2021,7,53
25-07-2021,8,61
25-07-2021,9,61
25-07-2021,10,62
25-07-2021,11,66
25-07-2021,12,67
25-07-2021,13,64
25-07-2021,14,54
25-07-2021,15,60
25-07-2021,16,65
25-07-2021,17,67
25-07-2021,18,57
25-07-2021,19,58
25-07-2021,20,54
25-07-2021,21,63
25-07-2021,22,59
25-07-2021,23,63
26-07-2021,0,56
26-07-2021,2,63
26-07-2021,6,47
26-07-2021,7,53
26-07-2021,8,55
26-07-2021,9,67
26-07-2021,10,67
26-07-2021,11,70
26-07-2021,12,68
26-07-2021,13,67
26-07-2021,14,59
26-07-2021,15,67
26-07-2021,16,70
26-07-2021,17,75
26-07-2021,18,61
26-07-2021,19,58
26-07-2021,20,56
26-07-2021,21,64
26-07-2021,22,58
26-07-2021,23,64
27-07-2021,0,57
27-07-2021,6,49
27-07-2021,7,55
27-07-2021,8,57
27-07-2021,9,71
27-07-2021,10,72
27-07-2021,11,75
27-07-2021,12,78
27-07-2021,13,77
27-07-2021,14,76
27-07-2021,15,85
27-07-2021,16,86
27-07-2021,17,90
27-07-2021,18,75
27-07-2021,19,62
27-07-2021,20,59
27-07-2021,21,64
27-07-2021,22,60
28-07-2021,0,57
28-07-2021,2,71
28-07-2021,5,50
28-07-2021,6,51
28-07-2021,7,54
28-07-2021,8,58
28-07-2021,9,70
28-07-2021,10,71
28-07-2021,11,76
28-07-2021,12,81
28-07-2021,13,80
28-07-2021,14,79
28-07-2021,15,86
28-07-2021,16,85
28-07-2021,17,92
28-07-2021,18,78
28-07-2021,19,67
28-07-2021,20,57
28-07-2021,21,67
28-07-2021,22,62
28-07-2021,23,68
29-08-2021,0,59
29-08-2021,1,64
29-08-2021,2,64
29-08-2021,3,56
29-08-2021,4,55
29-08-2021,5,54
29-08-2021,6,52
29-08-2021,8,65
29-08-2021,9,78
29-08-2021,10,76
29-08-2021,11,96
29-08-2021,12,107
29-08-2021,13,109
29-08-2021,14,112
29-08-2021,15,122
29-08-2021,16,114
29-08-2021,17,110
29-08-2021,18,95
29-08-2021,19,85
29-08-2021,20,64
29-08-2021,21,59
29-08-2021,22,56
29-08-2021,23,67
30-08-2021,0,59
30-08-2021,7,61
30-08-2021,8,67
30-08-2021,9,77
30-08-2021,10,76
30-08-2021,11,95
30-08-2021,12,115
30-08-2021,13,118
30-08-2021,14,120
30-08-2021,15,128
30-08-2021,16,118
30-08-2021,17,115
30-08-2021,18,101
30-08-2021,19,91
30-08-2021,20,55
30-08-2021,21,51
30-08-2021,22,51
30-08-2021,23,64
31-08-2021,5,50
31-08-2021,6,50
31-08-2021,7,60
31-08-2021,8,65
31-08-2021,9,77
31-08-2021,10,82
31-08-2021,11,96
31-08-2021,12,113
31-08-2021,13,117
31-08-2021,14,118
31-08-2021,15,126
31-08-2021,16,120
31-08-2021,17,117
31-08-2021,18,108
31-08-2021,19,96
31-08-2021,20,64
31-08-2021,21,68
31-08-2021,23,70
01-09-2021,5,58
01-09-2021,6,62
01-09-2021,7,72
01-09-2021,8,80
01-09-2021,9,68
01-09-2021,10,80
01-09-2021,11,83
01-09-2021,12,80
01-09-2021,13,93
01-09-2021,14,112
01-09-2021,15,112
01-09-2021,16,115
01-09-2021,17,115
01-09-2021,18,93
01-09-2021,19,78
01-09-2021,20,64
01-09-2021,21,54
01-09-2021,22,67
02-09-2021,0,50
02-09-2021,6,59
02-09-2021,7,67
02-09-2021,8,69
02-09-2021,9,63
02-09-2021,10,77
02-09-2021,11,78
02-09-2021,12,74
02-09-2021,13,85
02-09-2021,14,103
02-09-2021,15,103
02-09-2021,16,106
02-09-2021,17,106
02-09-2021,18,85
02-09-2021,19,74
02-09-2021,20,63
02-09-2021,21,51
02-09-2021,22,56
02-09-2021,23,49
03-09-2021,5,57
03-09-2021,6,59
03-09-2021,7,67
03-09-2021,8,68
03-09-2021,9,67
03-09-2021,10,85
03-09-2021,11,90
03-09-2021,12,97
03-09-2021,13,103
03-09-2021,14,118
03-09-2021,15,119
03-09-2021,16,124
03-09-2021,17,123
03-09-2021,18,103
03-09-2021,19,81
03-09-2021,20,66
03-09-2021,22,53
03-09-2021,23,50
04-09-2021,0,56
04-09-2021,8,67
04-09-2021,9,64
04-09-2021,10,86
04-09-2021,11,92
04-09-2021,12,99
04-09-2021,13,104
04-09-2021,14,118
04-09-2021,15,116
04-09-2021,16,120
04-09-2021,17,122
04-09-2021,18,105
04-09-2021,19,83
04-09-2021,20,64
04-09-2021,21,52
04-09-2021,22,55
04-09-2021,23,44
05-09-2021,0,62
05-09-2021,7,68
05-09-2021,10,86
05-09-2021,11,94
05-09-2021,12,100
05-09-2021,13,104
05-09-2021,14,117
05-09-2021,15,112
05-09-2021,16,114
05-09-2021,17,113
05-09-2021,18,101
05-09-2021,19,84
05-09-2021,20,64
05-09-2021,23,45
06-09-2021,5,60
06-09-2021,6,61
06-09-2021,7,67
06-09-2021,8,66
06-09-2021,9,64
06-09-2021,10,89
06-09-2021,11,96
06-09-2021,12,102
06-09-2021,13,105
06-09-2021,14,119
06-09-2021,15,113
06-09-2021,16,115
06-09-2021,17,115
06-09-2021,18,99
06-09-2021,19,82
06-09-2021,20,63
06-09-2021,21,54
06-09-2021,22,57
06-09-2021,23,48
07-09-2021,6,61
07-09-2021,7,69
07-09-2021,8,71
07-09-2021,9,79
07-09-2021,10,94
07-09-2021,11,94
07-09-2021,12,98
07-09-2021,13,106
07-09-2021,14,119
07-09-2021,15,113
07-09-2021,16,115
07-09-2021,17,116
07-09-2021,18,97
07-09-2021,19,82
07-09-2021,20,53
07-09-2021,21,52
07-09-2021,22,49
07-09-2021,23,48
08-09-2021,0,61
08-09-2021,4,52
08-09-2021,5,56
08-09-2021,6,56
08-09-2021,7,70
08-09-2021,8,71
08-09-2021,9,77
08-09-2021,10,90
08-09-2021,11,92
08-09-2021,12,93
08-09-2021,13,106
08-09-2021,14,121
08-09-2021,15,114
08-09-2021,16,114
08-09-2021,17,115
08-09-2021,18,96
08-09-2021,19,81
08-09-2021,20,51
08-09-2021,21,55
08-09-2021,22,49
08-09-2021,23,48
09-09-2021,0,61
09-09-2021,5,49
09-09-2021,6,53
09-09-2021,7,67
09-09-2021,8,69
09-09-2021,9,76
09-09-2021,10,89
09-09-2021,11,92
09-09-2021,12,92
09-09-2021,13,108
09-09-2021,14,121
09-09-2021,15,113
09-09-2021,16,112
09-09-2021,17,111
09-09-2021,18,96
09-09-2021,19,79
09-09-2021,20,50
09-09-2021,21,56
09-09-2021,22,49
09-09-2021,23,47
10-09-2021,0,60
10-09-2021,1,48
10-09-2021,3,56
10-09-2021,7,71
10-09-2021,8,80
10-09-2021,9,80
10-09-2021,10,89
10-09-2021,11,90
10-09-2021,12,90
10-09-2021,13,110
10-09-2021,14,122
10-09-2021,15,114
10-09-2021,16,113
10-09-2021,17,111
10-09-2021,18,97
10-09-2021,19,79
10-09-2021,20,49
10-09-2021,21,56
10-09-2021,22,48
10-09-2021,23,45
11-09-2021,0,61
11-09-2021,2,56
11-09-2021,3,58
11-09-2021,8,79
11-09-2021,9,81
11-09-2021,10,90
11-09-2021,11,94
11-09-2021,12,95
11-09-2021,13,112
11-09-2021,14,123
11-09-2021,15,115
11-09-2021,16,114
11-09-2021,17,112
11-09-2021,18,97
11-09-2021,19,78
11-09-2021,20,49
11-09-2021,21,57
11-09-2021,22,47
11-09-2021,23,46
12-09-2021,0,62
12-09-2021,1,47
12-09-2021,2,53
12-09-2021,7,66
12-09-2021,8,71
12-09-2021,9,77
12-09-2021,10,86
12-09-2021,11,91
12-09-2021,12,95
12-09-2021,13,117
12-09-2021,14,129
12-09-2021,15,121
12-09-2021,16,117
12-09-2021,17,115
12-09-2021,18,98
12-09-2021,19,74
12-09-2021,20,51
12-09-2021,21,59
12-09-2021,23,50
13-09-2021,5,42
13-09-2021,6,43
13-09-2021,7,58
13-09-2021,8,62
13-09-2021,9,72
13-09-2021,10,81
13-09-2021,11,91
13-09-2021,12,98
13-09-2021,13,118
13-09-2021,14,128
13-09-2021,15,114
13-09-2021,16,114
13-09-2021,17,112
13-09-2021,18,97
13-09-2021,19,74
13-09-2021,20,53
13-09-2021,21,58
13-09-2021,22,46
13-09-2021,23,49
14-09-2021,0,55
14-09-2021,3,53
14-09-2021,4,55
14-09-2021,6,43
14-09-2021,7,58
14-09-2021,8,65
14-09-2021,9,73
14-09-2021,10,81
14-09-2021,11,94
14-09-2021,12,99
14-09-2021,13,116
14-09-2021,14,124
14-09-2021,15,110
14-09-2021,16,112
14-09-2021,17,112
14-09-2021,18,99
14-09-2021,19,77
14-09-2021,20,54
14-09-2021,21,56
14-09-2021,23,47
15-09-2021,6,38
15-09-2021,7,57
15-09-2021,8,69
15-09-2021,9,75
15-09-2021,10,80
15-09-2021,11,98
15-09-2021,12,100
15-09-2021,13,113
15-09-2021,14,120
15-09-2021,15,104
15-09-2021,16,110
15-09-2021,17,113
15-09-2021,18,100
15-09-2021,19,75
15-09-2021,20,58
15-09-2021,21,58
15-09-2021,23,47
16-09-2021,0,51
16-09-2021,1,50
16-09-2021,2,50
16-09-2021,6,43
16-09-2021,7,64
16-09-2021,8,81
16-09-2021,9,76
16-09-2021,10,76
16-09-2021,11,94
16-09-2021,12,92
16-09-2021,13,97
16-09-2021,14,106
16-09-2021,15,94
16-09-2021,16,102
16-09-2021,17,107
16-09-2021,18,92
16-09-2021,19,70
16-09-2021,20,56
16-09-2021,21,55
16-09-2021,22,45
16-09-2021,23,50
17-09-2021,0,50
17-09-2021,1,47
17-09-2021,2,49
17-09-2021,6,48
17-09-2021,7,68
17-09-2021,8,82
17-09-2021,9,78
17-09-2021,10,79
17-09-2021,11,94
17-09-2021,12,94
17-09-2021,13,100
17-09-2021,14,108
17-09-2021,15,97
17-09-2021,16,105
17-09-2021,17,109
17-09-2021,18,92
17-09-2021,19,74
17-09-2021,20,65
17-09-2021,21,64
17-09-2021,22,54
17-09-2021,23,53
18-09-2021,0,54
18-09-2021,1,47
18-09-2021,2,47
18-09-2021,3,44
18-09-2021,5,47
18-09-2021,6,46
18-09-2021,7,71
18-09-2021,8,81
18-09-2021,9,81
18-09-2021,10,81
18-09-2021,11,103
18-09-2021,12,101
18-09-2021,13,105
18-09-2021,14,113
18-09-2021,15,101
18-09-2021,16,107
18-09-2021,17,109
18-09-2021,18,85
18-09-2021,19,71
18-09-2021,20,67
18-09-2021,21,59
18-09-2021,22,48
18-09-2021,23,47
19-09-2021,0,60
19-09-2021,1,53
19-09-2021,2,52
19-09-2021,4,47
19-09-2021,7,70
19-09-2021,8,81
19-09-2021,9,84
19-09-2021,10,86
19-09-2021,11,111
19-09-2021,12,119
19-09-2021,13,126
19-09-2021,14,134
19-09-2021,15,116
19-09-2021,16,119
19-09-2021,17,119
19-09-2021,18,86
19-09-2021,19,66
19-09-2021,20,65
19-09-2021,21,58
19-09-2021,22,50
19-09-2021,23,48
20-09-2021,6,50
20-09-2021,7,68
20-09-2021,8,75
20-09-2021,9,86
20-09-2021,10,83
20-09-2021,11,113
20-09-2021,12,119
20-09-2021,13,120
20-09-2021,14,126
20-09-2021,15,110
20-09-2021,16,114
20-09-2021,17,113
20-09-2021,18,81
20-09-2021,19,66
20-09-2021,20,59
20-09-2021,21,54
20-09-2021,22,46
20-09-2021,23,48
21-09-2021,0,61
21-09-2021,1,54
21-09-2021,5,47
21-09-2021,6,47
21-09-2021,7,61
21-09-2021,8,69
21-09-2021,9,81
21-09-2021,10,68
21-09-2021,11,102
21-09-2021,12,99
21-09-2021,13,98
21-09-2021,14,104
21-09-2021,15,95
21-09-2021,16,104
21-09-2021,17,105
21-09-2021,18,77
21-09-2021,19,66
21-09-2021,20,57
21-09-2021,21,50
21-09-2021,22,39
21-09-2021,23,44
22-09-2021,0,63
22-09-2021,1,52
22-09-2021,5,44
22-09-2021,6,46
22-09-2021,7,62
22-09-2021,8,70
22-09-2021,9,71
22-09-2021,10,61
22-09-2021,11,83
22-09-2021,12,76
22-09-2021,13,73
22-09-2021,14,69
22-09-2021,15,68
22-09-2021,16,83
22-09-2021,17,85
22-09-2021,18,74
22-09-2021,19,71
22-09-2021,20,62
22-09-2021,21,55
22-09-2021,22,44
22-09-2021,23,46
23-09-2021,1,53
23-09-2021,5,47
23-09-2021,6,49
23-09-2021,7,65
23-09-2021,8,71
23-09-2021,9,63
23-09-2021,10,64
23-09-2021,11,92
23-09-2021,12,88
23-09-2021,13,87
23-09-2021,14,80
23-09-2021,15,79
23-09-2021,16,94
23-09-2021,17,99
23-09-2021,18,85
23-09-2021,19,72
23-09-2021,20,62
23-09-2021,21,55
23-09-2021,22,44
23-09-2021,23,47
24-09-2021,0,62
24-09-2021,1,53
24-09-2021,6,47
24-09-2021,7,60
24-09-2021,8,73
24-09-2021,9,62
24-09-2021,10,67
24-09-2021,11,102
24-09-2021,12,95
24-09-2021,13,95
24-09-2021,14,91
24-09-2021,15,91
24-09-2021,16,108
24-09-2021,17,110
24-09-2021,18,90
24-09-2021,19,76
24-09-2021,20,61
24-09-2021,21,56
24-09-2021,22,41
24-09-2021,23,51
25-09-2021,0,58
25-09-2021,1,52
25-09-2021,2,49
25-09-2021,3,47
25-09-2021,4,48
25-09-2021,8,79
25-09-2021,9,63
25-09-2021,10,71
25-09-2021,11,113
25-09-2021,12,116
25-09-2021,13,115
25-09-2021,14,117
25-09-2021,15,120
25-09-2021,16,138
25-09-2021,17,136
25-09-2021,18,102
25-09-2021,19,80
25-09-2021,20,61
25-09-2021,21,54
25-09-2021,22,43
25-09-2021,23,60
26-09-2021,0,62
26-09-2021,1,57
26-09-2021,2,59
26-09-2021,7,61
26-09-2021,8,74
26-09-2021,9,76
26-09-2021,10,79
26-09-2021,11,122
26-09-2021,12,135
26-09-2021,13,136
26-09-2021,14,143
26-09-2021,15,149
26-09-2021,16,163
26-09-2021,17,160
26-09-2021,18,120
26-09-2021,19,83
26-09-2021,20,60
26-09-2021,21,53
26-09-2021,22,42
26-09-2021,23,61
27-09-2021,6,49
27-09-2021,7,58
27-09-2021,8,71
27-09-2021,9,80
27-09-2021,10,83
27-09-2021,11,123
27-09-2021,12,143
27-09-2021,13,145
27-09-2021,14,156
27-09-2021,15,164
27-09-2021,16,169
27-09-2021,17,165
27-09-2021,18,125
27-09-2021,19,88
27-09-2021,20,62
27-09-2021,21,55
